requirement,requirement_detail,product_id,method1_deterministic,method1_deterministic_correct,method2_hybrid,method2_hybrid_correct,method3_llm,method3_llm_correct
 WC Sitz für Wand WC," WC Sitz passend zu vorher genanntem Wand WC mit Absenkautomatik und abnehmbar Farbe: weiß matt/weiß Bestellnummer: 0020192600  Hersteller: Duravit Typ: WC Sitz, Me by Starck",0020192600,0020192600,True,45290900A11,False,0020192600,True
Wannenträger DURAVIT  D-Code 1700 x 700," Wannenträger Duravit D-Code mit 2 gerade n Seiten aus FCKW-freiem, geschäumten Polystyrol schall- und wärmedämmend inkl. Wandabstandsleisten und Kunststoffbefestigungsstiften Länge: 1670 mm Breite: 670 mm Höhe: 570 mm Fabrikat: SCHEDEL MULTISTAR Modell: Duravit D-Code oder gleichwertig Hersteller/Typ: '..................................................' vom Bieter einzutragen liefern und fachgerecht montier",790472000000000,790474000000000,False,790476000000000,False,790477000000000,False
"Wand-WC Duravit Starck 3, mit Spülrand, ohne Wondergliss,"," Wand-WC Duravit Starck 3, mit Spülrand, ohne Wondergliss Wand-WC Duravit Starck 3, mit Spülrand, ohne Wondergliss , inkl. WC Sitz Artikelnummer 252809 WC Anlage Artikelnummer 002009 WC Sitz Tiefspül- Wand WC-Set, Farbe weiß  bestehd aus: -Tiefspül Wand-WC aus Sanitärkeramik - ohne Wonderglis Beschichtung - mit Spülrand - WC-Sitz mit Deckel -mit Absenkautomatik + abnehmbar  inkl. Befestigungsmaterial liefern und montieren",0020010000,42000900A1,False,42000900A1,False,2225090000,False
 D-CODE Compact Wandbidet|weiß 03865WE, _,2237150000,2237150000,True,2237150000,True,2237150000,True
Duschwanne Starck Slimline 1600x900x 60mm," Duravit Duschwanne Starck Slimline aus 4 mm Sanitäracryl, 1600x900x60mm Rechteck Bestellnummer: 720131000000001 Farbe: 00 Weiss Oberfläche: Antislip EAN: 4021534893025 Einschließlich: Montagesysteme nach Vorgabe des Herstellers, Duschwannen-Antidröhn-Set, Duschwannen-Schalldämmset, Wannen-Anschluss-Schalldämmband WAS 70, DICHTSET FLEX. Ablaufventil verchromt mit Siphon 1 1/4"" ",791369000000000,720131000000001,False,720131000000001,False,720131000000001,False
" Schulbecken, Sanitärporzellan"," Schulbecken, aus Sanitärporzellan, mit einem Loch für Armatur, mit rundem Innnenbecken, mit Seifen- und Schwammablage, Farbton weiß, zur Befestigung mit Konsolen, mit folgendem Zubehör: Ab- und Überlaufgarnitur DIN 3299, mit Prüfzeichen, mit Anschlußbogen, sichtbare Teile verchromt. Mit Geruchverschluß DIN 19 541, mit Prüfzeichen. Mit Siebplatte. Eckventil, DN 15, Geräuschverhalten DIN 4109 Gruppe I, als Absperr- und Anschlußventil, Mit Schubrosette.  Fabrikat:       Duravit Typ:    Scola  oder gleichwertig  Angebot. Fabrikat:.............  Typ:...............",0684600000,790225000001000,False,790166000000000,False,0685600011,False
Duravit Quadroval Ab- und Überlaufgarnitur," Duravit Ab- und Überlaufgarnitur mit Zulauf Universal aus Kunststoff, Messing, Abgang waagerecht, Sperrwasserhöhe 50 mm, Abflussrohr drehbar, Inkl. Befestigungsmaterial, Inkl. Montageanleitung Bestellnummer: 791249000001000 liefern und einbauen",791249000001000,791249000001000,True,792207000001000,False,791249000001000,True
" Klosettsitz mit Deckel, weiß"," Klosettsitz mit Deckel, weiß Scharniere aus Edelstahl für vorgenanntes Tiefspülklosett.",0062410000,0061510000,False,0066990000,False,0064200000,False
"Bidet, wandhängend"," Bidet, wandhängend Wand-Bidet aus Sanitärkeramik, weiß, 355x545x335mm, mit Überlauf, mit Hahnlochbank Fabrikat: Duravit D-Code 2257150000",2257150000,2257150000,True,2257150000,True,2257150000,True
Waschtischanlage  600 x 460 mm," aus Sanitärporzellan, weiss, Größe 600 x 460 mm, mit Überlauf, mit Hahnloch, Hahnlochbank, mit Waschtisch-Schallschutzset und Waschtisch-Befestigungs- satz zur Befestigung an TB-Vorwandelement, einschl.allem Zubehör-, Befestigungs- und Kleinmaterial einschl. Abdichtung mit Sanitärsilikon Bestellung erst nach Bemusterung mit Bauherrn! Fabrikat/Typ der Planung: Duravit D-Code @11 Textergänzungen des Bieters angebotenes Fabrikat/Typ: '.........'   (vom Bieter auszufüllen)",2310600000,791368000000000,False,2310600000,True,2310600000,True
"WC-Sitz mit Deckel, Farbe weiß"," WC-Sitz Edelstahlscharnier, aus Duroplast, mit Deckel, Scharnier aus Edelstahl Farbe:                              weiß Fabrikat:                          ............................................................... Modell:                             ............................................................... Artikel-Nr.:                        ...............................................................",0063610000,0061510000,False,0067310000,False,0067310000,False
 Badewanne 1700 x 750 mm," Einbauversion, mit einer Rückenschräge, Ablauf im Fußbereich aus 4 mm Sanitäracryl gezogen und durchgefärbt. Innentiefe 400mm. Wannenrandbreite 65mm, an Fußseite 100mm. Wannenrandhöhe 35mm. Abmessungen: Wannenboden 1200x430mm, innen am Wannenrand 1535x620mm. Außen (LxBxH) 1700x750x420mm Nutzinhalt 120 Liter Farbe weiß  Fabrikat / Typ:    DURAVIT / D-Code  Einschl. folgendm Zubehör für Badewanne: - Ab-und Überlaufgarnitur, - Fußgestell, - Schallschutzset",700100000000000,700100000000000,True,700100000000000,True,700100000000000,True
Handwaschbecken rechteckig ca. 450x340 mm," Waschtisch, aus Sanitärporzellan ' '",0705450000,0704450000,False,0704450027,False,0705450000,True
 Wand-Tiefspül-WC," Tiefspülklosett  Fabrikat:   DURAVIT  Typ:    Starck 3  Duravit Starck 3 Wand-WC Disign by Philippe Starck,Tiefspüler aus Sanitärkeramik wandhängend für 6 und 4,5 Liter Spülwasser nach EN 997, EWL Klasse 1. Mit Prüfzeugnis der LGA Würzburg.Rechteckige Beckenform vorne übergehend in einen Halbkreis. Wandanschluss mit Aufkantung. Aus Hygienegründen mit geschlossenem Spülrand und keramischemSpülwasserverteiler. Bodenfreiheit 80mm bei einer Einbauhöhe 400 mm Abmessungen 360x540x320 mm Farbe Weis  Zubehör: WC-Sitz Scharniere Edelstahl, und Deckel mit Absenkautomatik Befestigung für Wand WC Schallschutz-Set für Wand WC",2527090000,42250900A1,False,42000900A1,False,2200090000,False
Elektronik-Urinal," Elektronik-Urinal mit Spülrand für Netzanschluss aus Sanitärkeramik mit Zulauf von hinten, absaugend, optional mit Zielpunkt Fliege. Für Siphon Abgang waagerecht. inkl. Komplette Steuerung sowie Befestigung inklusive. Weiß. Ohne Fliege Netzanschluss inkl. Befestigungssystem Material : Sanitärporzellan Gewicht : 17,6 kg Befestigung: Inklusive Befestigungssatz mit Abdeckkappen (weiß) Abmessungen: Breite : 345 mm Tiefe : 315 mm Höhe : 635 mm Zulauf : von hinten Abgang : nach hinten inkl. Absaugesiphon  Hersteller: Duravit Typ: Urinal Utronic oder gleichwertiges Produkt gew. Hersteller:  gew. Typ:",0830370097,2804310093,False,2804310093,False,2804310093,False
Ausgussbecken 480x425mm Starck 3, - Putzraum -  ohne Überlauf aus Sanitärkeramik. Rechteckige Beckenform mit 35mm breitem Rand und 100mm hochgezogener Rückwand als Spritzschutz. Optionale Montage eines Klapprost möglich. Abmessungen(BxTxH)480x425x300mm Innenbecken(BxT)410x350mm. Farbe: weiß  Fabrikat:Duravit Typ: Starck 3 Art.-Nr.: 0313480000  einschließlich Klapprost Art.-Nr.: 005001 liefern und betriebsfertig montieren.,0050011000,0313480000,False,0313480000,False,0313480000,False
" Ausgussbecken, aus Sanitärkeramik wandhängend,"," Ausgussbecken, aus Sanitärkeramik wandhängend, mit Rückwand, mit Klapprost aus nichtrostendem Stahl, 480x425x300mm ohne Überlauf, ohne Hahnlochbank",0050011000,0313480000,False,0313480000,False,0313480000,False
"Wand-Tiefspül-WC Compact, 350x480 mm",,2211090000,2587090000,False,25710900001,False,2539090000,False
Badewanne Duravit D-Neo," Badewanne D-Neo - Einbauversion, - Rechteckform, - mit zwei R ü ckenschr ä gen, - aus Sanit ä racryl gezogen und durchgef ä rbt, - Innenform oval, - Innentiefe 465mm, - Wannenrandh ö he 30mm, - Ab- und Ü berlauf mittig, - Ablaufdurchmesser 52mm,  Abmessung Au ß en: Breite: 800 mm L ä nge: 1800 mm H ö he: 485 mm  Fabrikat: DURAVIT Typ: D-Neo Bestellnummer: 700476000000000  einschlie ß lich: - St ü tzenf üß e, passend f ü r oben beschriebene Badewanne, - Wannenrandanker, Wannenprofilen - Sanit ä rsilikon, Farbe nach Wahl des Bauherren.  Nach Montage ist die Wanne in Abstimmung mit der Bauleitung zu bef ü llen und dann bis zur Endabnahme so zu sch ü tzen, dass nachfolgende Gewerke ihre Arbeiten ausf ü hren k ö nnen.(Schutzfolien, Schutzvlies). Abstimmung mit Bauleitung und Nachfolgegewerken.  komplett liefern und montieren",790125000000000,700476000000000,False,700476000000000,False,700476000000000,False
"Waschtisch 60x49cm aus Sanitärporzell., wandhängend,"," Waschtisch 60x49cm aus Sanitärporzell., wandhängend, für Montage von Einloch-Mischbatterie zur Montage an Trockenbaugestell. Bauhöhe  Waschtisch 20cm. Mit Befestigungsmaterial und der stabilen Anbringung an der Wand.     Farbe: weiss  Fabrikat/Typ: Keramag/ Renova Nr.1 o. gleichwertig  Fabrikat/Typ: ....................................",2310600000,0303480000,False,03034800001,False,0454600000,False
" Tiefspül-WC, wandhängend, ohne Spülrand"," DURAVIT D-Code Wand-WC Duravit Rimless#, Design by sieger design, Tiefspüler wandhängend. Wand-WC mit patentierter Duravit Rimless# Spültechnologie aus Sanitärkeramik für 4,5 Liter Spülwasser, EWL Klasse 1. Spülrandloses WC, außen glatte geschlossene Beckenform. Bodenfreiheit 60/45mm bei Einbauhöhe 400mm.  spülrandlos, wandhängend, Ausladung: 545mm Breite: 355 mm Farbe: weiß Material: Sanitärporzellan  Hersteller/Typ:  DURAVIT / D-Code oder gleichwertig gew. Hersteller/Typ: __________________",2570090000,2570090000,True,2535090000,False,2570090000,True
"Tiefspül-WC ohne Spülrand, geschlossen, rechteckig - wandhängend"," Tiefspülklosett, gemäß DIN EN 997 und DIN EN 33 aus Sanitärporzellan mit verdeckter Befestigung, integrierter Spültechnologie und Oberflächenbeschichtung aus dauerhaft kratzfester Glasur. WC-Körper geschlossen in Rechteckform nach unten konisch verlaufend mit abgerundeten Ecken und feinen Radien, ohne glasierten Spülrand. Hersteller/Typ:  Duravit / Happy D.2 oder gleichwertiger Hersteller/Typ Ausführung:  wandhängend Breite in mm: 365 Höhe in mm: 345 Ausladung in mm: 620 Farbton:   weiß alpin Oberflächenbehandlung: ohne Spülwasserbedarf in ltr.:  ab 4,50 EWL-Klasse: 1 Abgang waagrecht. Einschließlich Befestigungssatz zur verdeckten Montage an Tragelement und einem Schall- schutzset. Wandanschluss mit dauerelastischem, pilzhem- menden Silikon.",2550090000,2221090000,False,25500900001,False,2550090000,True
 Tiefspül-WC Sanitärporzellan glasiert hängend," Tiefspül-WC, aus Sanitärporzellan, glasiert, Farbton weiß, mit offenem, glasierten Spülrand, wandhängend, Spülmenge 4,5 l, Ausladung über 500 bis 600 mm, Abgang waagerecht, Befestigung mit Schrauben, verdeckt, mit Schallschutz DIN 4109, Hersteller/Typ ' Duravit / Starck 3' oder gleichwertig, Hersteller/Typ ' ....................................................' vom Bieter einzutragen.",2225090000,2225090000,True,2225092000,False,2200090000,False
" Waschtisch mit ÜL, mit 1 HL 450x350 mm"," Duravit Handwaschbecken Vero aus Sanitärkeramik, 450x350x160mm mit Überlauf, mit Hahnlochbank Farbe: 00 Weiss, Ausführung: 1 Hahnloch  Fabrikat : Duravit Modell : Vero liefern und montieren ",0704450000,0704450000,True,0704450000,True,0704450000,True
Waschtisch 600/470," Rechteckiger Waschtisch aus Sanitärporzellan mit Armaturenbank, mit Überlauf, mit Hahnloch, ungeschliffen Größe 600/470/165 mm Farbe weiss  einschl. Befestigungsmaterial  Leitfabrikat: Hersteller:  Duravit Typ:  Vero  oder gleichwertiger Art  angebotenes Fabrikat: @11 Textergänzungen des Bieters Hersteller: '..........' @12 Textergänzungen des Bieters Typ: '..........' ",0454600000,0454600000,True,0454600000,True,0454600000,True
Ausgussbecken Keramik mit Ausgußklapprost," Ausgußbecken aus Sanitärkermaik, für Wandmontage Publica Ausgussbecken f. Klapprost, 45x36x33,5cm, ohne Überlauf, weiß Geberit Publica Ausgussbecken für Klapprost Verwendungszwecke - Für Industrie und Handel - Zum Ausschütten von Abwasser Technische Eigenschaften - Werkstoff: Sanitärkeramik - Farbe: weiß - Breite: 45 cm - Höhe: 35 cm - Tiefe: 33,5 cm - Überlauf: ohne - Nettogewicht: 19,000 kg zusätzlicher Lieferumfang - Ausgussbecken Zusätzlich zu bestellen - Klapprost aus Edelstahl, mit Puffern Fabrikat: Geberit Typ: Publica Artikel-Nr.: 367200000 Größe: Breite: 450 mm, Tiefe: 335 mm Stichmaß: 305 mm Befestigung: Steinschrauben Ablauf: außen senkrecht (ohne Siphon) Farbe: weiß (alpin) Mit Ausgußklapprost, aus Messing verchromt, mit Kunststoff- Beckenrandschoner Einbauort: Reinigung KG gewähltes Fabrikat: GEBERIT gewählter Typ: Quelle oder gleichwertig @60 Textergänzungen des Bieters Hersteller/Typ .................................................... vom Bieter einzutragen",0050011000,0313480000,False,0313480000,False,0313480000,False
"Waschtisch, aus Sanitärporzellan, 50cm, Aufsatz-WT"," Waschtisch nach DIN 1386, DIN-EN 32 aus Sanitärporzellan, als Aufsatz-Waschtisch, rechteckige Form und ohne Hahnlochbank, ohne Überlauf Breite:                                500 mm, Ausladung:    380 mm, Gesamthöhe  ca.150 mm Farbton: weiß. zum Aufsetzen auf bauseitige Platte, liefern und montieren: Fabrikat:                            Duravit Modell:                                Vero 0455500000",0455500000,0455500000,True,0454500000,False,0455500000,True
 WC - Sitz  Duravit Starck 3," WC-Sitz, aus hochwertigem Kunststoff mit Deckel über den Sitz greifend. Verdeckte Scharniere aus Edelstahl. WC-Sitz mit Absenkautomatik, abnehmbar. Farbe: weiß   Hersteller / Typ: Duravit / Starck 3 #0063890000",0063890000,0063890000,True,0067790000,False,0063890000,True
"WC-Sitzring, barrierefrei, weiß aus hochwertigem Kunststoff ohne"," WC-Sitzring, barrierefrei, weiß aus hochwertigem Kunststoff ohne Deckel. Stabile Scharniere mit durchgehender Scharnierwelle aus Edelstahl mit Winkelpuffern gegen seitliches Verrutschen. Weiß. WC-Sitzring ohne Absenkautomatik angebotenes Fabrikat/Typ  @01 Textergänzungen des Bieters    vom Bieter einzutragen. komplett incl. allem systembedingtem Klein- und Montagematerial liefern und montieren.",0062610000,0062610000,True,0062910000,False,0062910000,False
Ausgussbecken Sanitärkeramik," Ausgussbecken Sanitärkeramik Ausgussbecken ohne Überlauf, ohne Hahnlochbank, 480 mm aus Sanitärkeramik. Rechteckige Beckenform mit 35mm breitem Rand und 100mm hochgezogener Rückwand als Spritzschutz inkl. Montage eines Klapprost und Befestigung, Innenbecken(BxT) 410x350mm. Abmessungen(BxTxH) 480x425x300mm (Gesamthöhe). Farbe:    Weiß. Hersteller/Typ:  Duravit / Starck 3",0313480000,0313480000,True,0313480000,True,0313480000,True
 Flachspülklosett Sanitärporzellan," Flachspülklosett Sanitärporzellan nach DIN EN 997 schockgeprüft, aus Sanitärporzellan, weiß, wandhängend, Spülwasserbedarf 6 l, Ausladung 700 mm, Abgang waagerecht, Befestigung mit Schrauben an Traggestell, verdeckt, mit verlängertem Rückteil, als behindertengerechtes Wand-WC.  Hersteller und Typ Duravit / Starck 3 Wand-WC  Vital oder gleichwertig, Hersteller und Typ ' ....................................................' vom Bieter einzutragen",2203090000,2201090000,False,2203090000,True,2203090000,True
WC-Sitz mit Deckel für Wand-WC," Duravit D-Code WC-Sitz Design by sieger design, aus hochwertigem Kunststoff einschließlich Deckel, Ausführung ohne Absenkautomatik, Scharnieren aus Edelstahl. Weiß.  Fabrikat/Typ: Duravit/D-Code Best.-Nr.: 0067310000  liefern und montieren   oder gleichwertig",0067310000,0067310000,True,0067310000,True,0067310000,True
"WC-Deckel, Kunststoff, weiß (für behindertgerechtes Tiefspül)"," WC-Deckel, Kunststoff, weiß (für behindertgerechtes Tiefspül) WC-Sitz Kunststoff Scharniere aus Edelstahl mit Absenkautomatik-Funktion Farbe: Weiß passend zum Tiefspül-WC aus Position 3.3.13 Angebotenes Fabrikat @60 Textergänzungen des Bieters '....................................................' Komplett liefern und montieren",0063890000,0066300000,False,0067390000,False,0062410000,False
"Tiefspülklosett San.Porzellan Set, mit Absenkautom."," Wand-WC-Set bestehend aus Tiefspüler, wandhängend mit verdeckter Befestigung aus Sanitärkeramik für 4,5 Liter Spülwasser nach EWL Kl asse 1. Abmessungen(BxTxH)355x545x340mm. Weiß. Best.Nr. 253509..00 und WC-Sitz mit Absenkautomatik. Weiß. Best.Nr.006739 einschl. Schallschutz-Set, Fabrikat: Duravit Modell: D-Code",2535090000,42250900A1,False,45300900A1,False,2535090000,True
Schulbecken Aufsatz/Wand Sanitärkeramik Fuge verfüllen elast.Dichtstof," Universalbecken aus Sanitärkeramik für Aufsatz und Wandmontage, 615x460x185mm mit Überlauf, mit Hahnlochbank Becken links Farbe: 00 Weiss Ausführung: 1 Hahnloch",0684600011,0317580000,False,0317580000,False,0317580000,False
"WC-Becken, wandhängend, Kinder-WC",,0106090000,0021390000,False,42000900A1,False,0106090000,True
" Waschtisch, Sanitärporzellan, 600x480 mm"," Waschtisch, Anschlussmaße DIN EN 31 und DIN EN 32, aus Sanitärporzellan, für Einlocharmatur, mit Überlauf, runde Bauform, Breite 600 mm, Ausladung ca. 480 mm, Farbe: weiß, Befestigung am Installationselement, einschl. Befestigungsmaterial.  Angebotenes Fabrikat: Hersteller/Typ: [TB11 '........................................' ] (vom Bieter einzutragen)",2310600000,2290150000,False,791243000000000,False,791243000000000,False
 Waschtischanlage 60cm ," Waschtischanlage 60cm  bestehend aus: Waschtisch mit Hahnloch und Überlauf, Auslauf- und Ablaufgarnitur, Eckventilen, Rosetten, einschl. Dichtungs- und Befestigungsmaterial, sowie Verfüllen zwischen den Einrichtungsgegenstand und Wand mit elastischem, nichtschimmelndem Material komplett liefern und montieren;  Waschtisch:        Kristallporzellan Fabrikat:             Duravit Modell:               DuraStyle Maße:                 600 x 440 mm Farbe:                 weiß    Ablaufgarnitur:   Tauchrohrgeruchsverschluss mit Schubrosette,  verchromt mit Überlaufanschluß Eckventile:         2 Stück mit Schubrosette  komplett liefern und montieren  gew. Fabrikat:    ....................  gew. Typ:        ....................   ",2319600000,2319600000,True,2319600000,True,2319600000,True
 Urinal ," Urinal  aus Sanitärkeramik, Rimless optimale Spülwirkung mit 0,5 Liter, Zulauf von hinten, absaugend, ohne Fliege. Für Siphon Abgang waagrecht (verdeckt) # 50mm, Befestigung inklusive. Abmessungen(BxTxH) 300x350x580mm. Weiß  liefern und montieren",2809300000,2804300000,False,2804300000,False,2809300000,True
" Handwaschbecken 550 x 430 mm, befestigt am Element, in abgerundeter Bauform "," Handwaschbecken 550 x 430 mm, befestigt am Element, in abgerundeter Bauform  wie zuvor beschrieben jedoch 550 x 430 mm",2310550000,0723430000,False,07234300411,False,0314550000,False
" Duravit Ausgussbecken Starck 3 480 mm ohne ÜL, ohne HLB, weiss WonderGliss"," Ausgussbecken aus Sanitärkeramik, Breite:				480 mm Tiefe:				425 mm Höhe:				300 mm Farbe: 				00 Weiss Oberfläche:			WonderGliss ohne Überlauf, ohne Hahnlochbank  Fabr.: 		Duravit Typ: 		Starck 3 03134800001  komplett liefern und montieren",03134800001,03134800001,True,03134800001,True,03134800001,True
DU Waschtisch D-Code 600 mm," DU Waschtisch D-Code 600 mm mit ÜL, mit HLB, 1 HL, weiß Duravit Waschtisch D-Code aus Sanitärkeramik, 600x460x175mm mit Überlauf, mit Hahnlochbank Bestellnummer: 2310600000 Farbe: 00 Weiß Ausführung: 1 Hahnloch",2310600000,2310600000,True,2310600000,True,2310600000,True
Waschbecken wandhängend Sanitärporzellan B 500-550mm Ausladung 450-500," Waschbecken DIN EN 31 (wandhängend), aus Sanitärporzellan, Farbton weiß, glasiert, ohne Hahnloch, mit Überlauf, für Ablaufventil, Br eite über 500 bis 550 mm, Ausladung über 450 bis 500 mm, mit Schallschutz DIN 4109-1, @1 Textergänzungen des Auftraggebers Hersteller und Typ 'Duravit / Vero' oder gleichwertig, @2 Textergänzungen des Bieters Hersteller und Typ vom Bieter einzutragen .",2350500060,0703500009,False,0703500009,False,0454500000,False
" Urinal absaugend aus Sanitärkeramik, DURAVIT Duraplus  Best.Nr. 083060000.","   Urinal absaugend aus Sanitärkeramik, mit verdecktem Zu- und Ablauf. Für Siphon Abgang waagerecht. Zulassung der LGA Würzburg. Außen glatte geschlossene Form. Abmessungen(BxTxH)3 45 x 315 x 615mm.  Farbe:  weiß. Fabrikat: DURAVIT Typ:  Duraplus  Best.Nr. 083060000. Montagehöhe: 650 mm über OKFFB  liefern und montieren ",0830360000,0834320000,False,08343200001,False,0830360000,True
WC-Sitz Weiß, WC-Sitz aus Duroplast. Scharniere aus Edelstahl. Farbe: Wei ß  Anlagenteil passend zu vorab beschriebenen WC,0020710000,0065810000,False,0067310000,False,0067310000,False
" Ablage Duraplus aus Sanitärkeramik 590x145x60mm, weiss"," Ablage Duraplus aus Sanitärkeramik 590x145x60mm, weiss",0893600000,0893600000,True,0893600000,True,0893600000,True
" Tiefspül-WC, 4,5/6 l Duravit Stark 3"," Tiefspül-WC, 4,5/6 l Duravit Stark 3 DURAVIT Starck 3 Wand-WC Design by Philippe Starck, Tiefspüler aus Sanitärkeramik wandhängend für 6 und 4,5 Liter Spülwasser nach EN 997. Mit Prüfzeugnis der LGA Würzburg. Rechteckige Beckenform vorne übergehend in einen Halbkreis. Wandanschluss mit Aufkantung. Aus Hygienegründen mit geschlossenem Spülrand und keramischem Spülwasserverteiler. Bodenfreiheit 80mm bei einer Einbauhöhe 400mm. Abmessungen(BxTxH)360x540x320mm.     einschl. allen Klein-,Dichtund Befestigungsmaterials   Schallschutzset für Wand-WC zur Montage zwischen Wand-WC und Fliesenspiegel   Liefern und montieren.   gepl. Fabrikat.: Duravit   gepl. Typ: Stark 3   oder gleichwertig.     gew. Fabrikat: .....................   gew. Typ : .......................   Vom Bieter einzutragen.",2200090000,2200090000,True,2200090000,True,2200090000,True
 DURAVIT D-Code Wand-WC (4. Alternative zu Position 1)," DURAVIT D-Code Wand-WC Design by Sieger Design, Tiefspüler aus Sanitärkeramik wandhängend für 4,5 Liter Spülwasser mit innen glasiertem Spülrand und mit keramischem Spülwasserverteiler. Außen glatte geschlossene Form. Bodenfreiheit 60/45mm bei Einbauhöhe 400mm. Abmessungen(BxTxH)355x545x355/340mm. Weiß.  Fabrikat: Duravit D-Code 2535090000  Fabr./Typ des Bieters:.?.?.?.?.?.?.?.?.?.?.?.?  Liefern und montieren",2535090000,2535090000,True,2535090000,True,2535090000,True
WC-Sitz Weiß, WC-Sitz aus Duroplast. Scharniere aus Edelstahl. Farbe: Wei ß  Anlagenteil passend zu vorab beschriebenen WC,0020790000,0065810000,False,0067310000,False,0067310000,False
 Duravit Waschtisch D-Code 600 mm," Duravit Waschtisch D-Code 600 mm Duravit Waschtisch D-Code aus Sanitärkeramik, 600x460x175mm mit Überlauf, mit Hahnlochbank Bestellnummer: 2310600000 Farbe: 00 Weiss Ausführung: 1 Hahnloch  Fabrikat : Duravit Modell : D-Code Art.-Nr.: 2310600000 liefern und montieren ",2310600000,2310600000,True,2310600000,True,2310600000,True
" WC-Anlage barrierefrei, 70 cm Ausladung"," Komplette WC-Anlage Behinderte bestehend aus: 1  wandhängendem Tiefspülklosett 70 cm, aus     Kristall-Porzellan, incl. verchr. Abschlusskappen,     mit Schallschutz-Set, als Tiefspül-WC     Farbe:             weiß  1  Spezial-Klosettsitz ohne Deckel, Farbe weiß,     mit Edelstahlscharnieren  liefern, ins Gebäude tragen und betriebsfertig montieren",0062610000,791369000000000,False,2228090000,False,2203090000,False
 3-Waschtisch," 3-Waschtisch mit 1 Hl.,Hlb. u.Ül. 650 x 485 mm, weiss 3300002040650 Duravit Waschtisch Starck 3 aus Sanitärkeramik, 650x485x200mm mit Überlauf, mit Hahnlochbank Bestellnummer:  0300650000 Farbe:    00 Weiß Ausführung:   1 Hahnloch Befestigung mit Schrauben, am Installationselement, mit Schallschutzset und Abdichtung zur Wand mit dauerelastischem Silikon  Hersteller/Typ: Duravit / Starck",0300650000,0300650000,True,0300650000,True,0300650000,True
Waschbecken Sanitärporzellan unterfahrbar B 600-650mm Ausladung 500-55," Waschbecken, aus Sanitärporzellan, Farbton weiß, glasiert, mit Loch für Einlocharmatur, mit Überlauf, für Ablaufventil, unterfahrbar  DIN 18040, Breite über 600 bis 650 mm, Ausladung über 500 bis 550 mm, Befestigung an Installationselement, mit Schallschutz DIN 410 9-1, einschl. Verfüllen der Fugen, mit elastischem Dichtstoff DIN EN 15651-3, Basis Silicon, Fugenbreite 5 mm.",2312600000,791368000000000,False,0314550000,False,2319650000,False
Toilettenbürstengarnitur Edelstahl," Toiltettenbürstengarnitur aus Edelstahl oder Chrom, für Wandbefestigung, feststehend, offen, mit Bürste, mit Tropfschale, diebstahlg eschützt, Befestigungsschrauben verdeckt.  liefern und montieren",0099271000,0099281000,False,0050230000,False,0099271000,True
 WC-Sitz D-Code mit Deckel weiss Scharniere Edelstahl Duravit, WC-Sitz D-Code mit Deckel weiss Scharniere Edelstahl Duravit  Duravit WC-Sitz D-Code aus Kunststoff ohne Absenkautomatik Scharniere edelstahl Bestellnummer: .......................... Farbe: 00 Weiß  einschl. liefern und montieren  gewähltes Fabrikat:.................................... ..........,0067310000,0067410000,False,0067310000,True,0067310000,True
" Wand-WC 700 mm Tiefspüler, barrierefrei, weiss"," Wand-WC  Tiefspüler aus Sanitärkeramik 360x700x345mm, barrierefrei für 6 Liter Spülwasser Tiefspüler 700 mm Ausladung wandhängend Lochabstand Befestigung WC = 18 cm (passend zu Standard Vorwandelementen) Sanitärkeramik für 6 Liter Spülwasser außen glatte geschlossene Form Befestigungsabstand WC-Sitz 21 cm barrierefrei gemäß DIN 18040-1 und DIN 18040-2 Bodenfreiheit 95/155mm bei Einbauhöhe von 450-500mm Abmessungen (BxTxH) 360x700x345/405 mm  Hersteller: DURAVIT Modell: D-Code Vital Wand-WC Tiefspüler 70 cm Ausladung oder gleichwertiges Produkt gew. Hersteller:  gew. Typ: ",2228090000,2228090000,True,2228090000,True,2203090000,False
"Waschtisch Duravit Vero Air 600x470 m.HL, weiß", aus Sanitärkeramik mit Hahnloch und Überlauf  Fabrikat: Duravit Typ: Vero Air Art.-Nr.: 23506000271,23506000271,23506000271,True,2350600060,False,23506000271,True
" Duravit/Vero Air Waschtisch mit Überlauf ohne Hahnloch 600mm, mit Wondergliss"," Duravit/Vero Air Waschtisch mit Überlauf ohne Hahnloch 600mm, mit Wondergliss Farbe: weiß  oder gleichwertig,   gewähltes Fabrikat:'  ....................................................'    gewählter Typ:'  ....................................................' ",23506000601,23501000701,False,23501000601,False,23506000601,True
Badewannenanlage, Badewannenanlage lt. Baubeschreibung,700098000000000,790125000000000,False,700215000000000,False,790850000000000,False
